Month,Yr,Weekend_Flag,Event_Flag,TMAX,TMIN,PRCP,SNOW,SNWD,AWND,FAC_B_GWB Lower,FAC_B_GWB PIP,FAC_B_GWB Upper,FAC_B_Goethals,FAC_B_Holland,FAC_B_Lincoln,FAC_B_Outerbridge,Month_Name_August,Month_Name_December,Month_Name_February,Month_Name_January,Month_Name_July,Month_Name_June,Month_Name_March,Month_Name_May,Month_Name_November,Month_Name_October,Month_Name_September,Day_Name_Monday,Day_Name_Saturday,Day_Name_Sunday,Day_Name_Thursday,Day_Name_Tuesday,Day_Name_Wednesday,Weekend_Weekday_Weekend,Total_Traffic,Predicted_Traffic,Error
7,2023,0,0,92,75,0.0,0.0,0.0,2.46,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,69637,65458.56,4178.44140625
4,2023,0,0,71,51,0.0,0.0,0.0,5.14,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,53583,54292.37,-709.37109375
5,2020,1,0,48,34,0.03,0.0,0.0,8.95,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,17534,23702.658,-6168.658203125
8,2023,0,0,80,64,0.0,0.0,0.0,3.13,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,45231,43675.83,1555.171875
5,2024,0,0,79,67,0.78,0.0,0.0,2.91,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,68830,73095.69,-4265.6875
8,2019,1,0,77,63,0.0,0.0,0.0,8.95,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,50851,51539.996,-688.99609375
12,2021,0,0,43,31,0.0,0.0,0.0,4.7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10192,10614.181,-422.1806640625
1,2023,0,0,47,35,0.0,0.0,0.0,3.13,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,39313,38664.008,648.9921875
3,2024,1,0,62,41,0.04,0.0,0.0,8.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,9927,11020.581,-1093.5810546875
3,2020,0,0,69,50,0.0,0.0,0.0,4.92,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,5213,-2653.371,7866.37109375
1,2022,1,0,26,12,0.0,0.0,7.1,6.93,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,32450,36450.87,-4000.87109375
3,2022,0,0,55,40,0.0,0.0,0.0,4.47,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,66511,60797.684,5713.31640625
3,2021,1,0,54,31,0.0,0.0,0.0,10.96,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,16624,14679.67,1944.330078125
3,2022,1,0,48,24,0.5,0.0,0.0,9.84,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,64472,64232.688,239.3125
5,2023,1,0,74,59,0.0,0.0,0.0,6.26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,48974,46620.254,2353.74609375
10,2021,0,0,57,49,0.0,0.0,0.0,4.92,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,50983,50327.14,655.859375
4,2024,0,0,60,43,0.0,0.0,0.0,5.59,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,54196,55695.54,-1499.5390625
4,2024,0,0,64,42,0.0,0.0,0.0,4.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,49308,48516.637,791.36328125
1,2019,0,0,30,21,0.0,0.0,0.0,5.068510821888372,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39568,38865.418,702.58203125
12,2022,1,1,55,50,0.28,0.0,0.0,1.79,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,42463,42544.582,-81.58203125
11,2021,0,0,48,39,0.01,0.0,0.0,8.5,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,42550,42123.594,426.40625
3,2021,1,0,34,29,0.0,0.0,0.0,8.72,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,42754,42926.527,-172.52734375
1,2021,0,0,43,25,0.0,0.0,0.0,3.8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,48972,51198.273,-2226.2734375
7,2021,0,0,89,73,0.0,0.0,0.0,2.91,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,51810,52156.016,-346.015625
2,2020,0,0,55,39,0.0,0.0,0.0,5.82,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,18427,17303.955,1123.044921875
2,2022,1,0,36,21,0.0,0.0,0.0,7.61,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8221,9726.288,-1505.2880859375
9,2020,0,0,75,64,0.0,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,15481,16225.309,-744.30859375
6,2019,1,0,91,72,0.08,0.0,0.0,4.7,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,52239,54198.74,-1959.73828125
2,2019,0,1,65,44,0.0,0.0,0.0,5.068510821888372,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,58031,59205.3,-1174.30078125
11,2019,1,0,51,38,0.0,0.0,0.0,3.8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,50995,49344.95,1650.05078125
11,2023,0,0,46,37,0.0,0.0,0.0,4.92,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,71616,71068.08,547.921875
10,2019,0,0,66,52,1.83,0.0,0.0,6.49,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,43021,42206.28,814.71875
8,2021,0,0,81,73,0.0,0.0,0.0,2.68,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,49712,54280.52,-4568.51953125
9,2019,1,0,78,63,0.0,0.0,0.0,4.47,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,20239,17847.385,2391.615234375
4,2020,0,0,56,38,0.0,0.0,0.0,7.61,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16424,18113.549,-1689.548828125
8,2021,1,0,82,73,4.45,0.0,0.0,2.91,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,16484,17044.977,-560.9765625
1,2021,0,0,45,37,0.0,0.0,0.0,7.61,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,48832,51449.24,-2617.23828125
1,2019,0,0,38,25,0.0,0.0,0.0,5.068510821888372,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,38902,38482.367,419.6328125
7,2019,0,0,92,78,0.01,0.0,0.0,3.36,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,50734,50414.137,319.86328125
4,2022,1,0,55,47,0.05,0.0,0.0,4.92,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,39094,41642.543,-2548.54296875
3,2023,1,0,56,40,0.02,0.0,0.0,6.93,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,42900,41620.293,1279.70703125
11,2020,0,0,72,64,0.78,0.0,0.0,2.91,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,54859,54446.785,412.21484375
3,2019,0,0,53,39,0.0,0.0,0.0,9.17,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,39752,37745.34,2006.66015625
10,2019,0,0,58,47,0.0,0.0,0.0,8.72,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,52650,54099.438,-1449.4375
11,2023,1,0,61,47,0.0,0.0,0.0,2.91,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,97373,90288.51,7084.4921875
3,2022,0,0,33,23,0.0,0.0,0.0,12.3,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,36590,35747.133,842.8671875
5,2019,0,0,85,66,0.0,0.0,0.0,5.37,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,43373,42422.348,950.65234375
12,2021,0,0,49,40,0.0,0.0,0.0,3.58,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,56065,51295.57,4769.4296875
5,2022,0,0,75,53,0.0,0.0,0.0,5.59,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,49259,49689.895,-430.89453125
12,2020,1,0,37,24,0.0,0.0,0.0,4.03,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5773,8888.632,-3115.6318359375
8,2019,0,0,79,71,0.04,0.0,0.0,3.13,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,51566,50988.887,577.11328125
7,2021,1,0,84,67,0.0,0.0,0.0,2.46,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,57002,62609.312,-5607.3125
11,2020,0,0,65,55,0.79,0.0,0.0,4.7,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,12368,9736.637,2631.36328125
9,2023,0,0,77,63,0.0,0.0,0.0,5.37,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,70482,78311.164,-7829.1640625
4,2019,0,0,45,38,0.2,0.0,0.0,5.82,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,52402,50748.67,1653.328125
10,2023,0,0,60,49,0.0,0.0,0.0,4.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,11832,10323.234,1508.765625
4,2020,0,0,50,38,0.0,0.0,0.0,9.17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,22810,33777.176,-10967.17578125
9,2022,0,0,74,58,0.0,0.0,0.0,5.82,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,72990,76977.07,-3987.0703125
11,2020,1,0,56,44,0.0,0.0,0.0,4.92,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,16290,15176.121,1113.87890625
7,2021,0,0,83,67,0.01,0.0,0.0,2.24,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,37219,41581.945,-4362.9453125
4,2019,0,0,45,38,0.2,0.0,0.0,5.82,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,62400,59107.2,3292.80078125
2,2024,0,0,41,31,0.0,0.0,0.0,4.92,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,40663,38745.316,1917.68359375
3,2021,0,0,54,41,0.0,0.0,0.0,6.04,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,16159,15530.263,628.7373046875
5,2024,1,0,75,56,0.0,0.0,0.0,4.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,50411,51562.984,-1151.984375
4,2019,0,1,80,58,0.01,0.0,0.0,3.36,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,43115,41315.043,1799.95703125
4,2023,0,0,60,46,0.0,0.0,0.0,2.46,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,54269,52475.156,1793.84375
10,2022,0,0,69,54,0.8,0.0,0.0,4.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,49335,49276.094,58.90625
3,2020,0,0,58,40,0.0,0.0,0.0,6.49,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,40021,35671.918,4349.08203125
2,2019,0,0,44,39,0.07,0.0,0.0,5.068510821888372,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17548,18405.172,-857.171875
5,2023,0,0,61,49,0.09,0.0,0.0,6.93,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,39054,40932.5,-1878.5
10,2021,1,0,63,55,0.04,0.0,0.0,5.14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,62444,57323.285,5120.71484375
8,2023,0,0,78,69,0.44,0.0,0.0,1.34,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,40465,41768.977,-1303.9765625
11,2019,0,0,53,38,0.07,0.0,0.0,7.38,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,41008,41075.87,-67.87109375
9,2019,0,0,76,63,0.0,0.0,0.0,5.82,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,9797,10215.124,-418.1240234375
1,2020,0,1,41,34,0.0,0.0,0.0,8.5,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,58221,55548.656,2672.34375
8,2021,0,0,85,73,0.0,0.0,0.0,2.01,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,66067,65259.42,807.578125
2,2020,0,0,62,41,0.0,0.0,0.0,2.91,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,9519,11176.207,-1657.20703125
6,2022,0,0,74,61,0.08,0.0,0.0,3.13,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,58299,57990.375,308.625
12,2019,0,1,45,36,0.02,0.0,0.0,5.14,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,64132,61966.727,2165.2734375
4,2019,1,0,68,39,0.0,0.0,0.0,3.36,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,18618,19333.207,-715.20703125
1,2023,0,0,41,38,0.0,0.0,0.0,4.25,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50548,50315.27,232.73046875
2,2022,0,0,36,23,0.0,0.0,5.9,5.14,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36213,35935.17,277.828125
7,2022,1,0,83,67,0.0,0.0,0.0,5.82,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,56534,56178.227,355.7734375
3,2019,0,0,56,42,0.0,0.0,0.0,4.25,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,18384,16877.299,1506.701171875
6,2021,0,0,78,59,0.24,0.0,0.0,4.92,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,36997,38400.336,-1403.3359375
7,2020,0,0,93,80,0.0,0.0,0.0,4.7,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,43247,43556.957,-309.95703125
2,2021,1,0,37,24,0.0,0.0,5.1,5.82,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,32713,30572.287,2140.712890625
10,2022,1,0,68,50,0.0,0.0,0.0,2.91,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,45101,44106.617,994.3828125
4,2019,1,0,53,45,0.01,0.0,0.0,3.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,15324,20245.822,-4921.822265625
5,2023,0,0,70,52,0.0,0.0,0.0,2.24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,81620,80264.14,1355.859375
6,2022,0,0,71,61,0.32,0.0,0.0,3.36,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,43292,42512.027,779.97265625
3,2020,1,0,54,40,0.0,0.0,0.0,6.26,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,26394,28121.398,-1727.3984375
6,2020,1,0,86,70,0.0,0.0,0.0,1.79,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,7247,6569.6753,677.32470703125
3,2019,1,0,65,39,0.06,0.0,0.0,5.82,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,65888,59734.613,6153.38671875
1,2021,0,0,44,33,0.0,0.0,0.0,4.47,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,33168,33961.418,-793.41796875
1,2023,1,0,41,33,0.0,0.0,0.0,4.7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,7989,8123.3237,-134.32373046875
10,2023,0,0,69,55,0.0,0.0,0.0,2.01,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,11383,10399.48,983.51953125
7,2020,0,0,80,67,0.03,0.0,0.0,2.24,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,42385,44153.332,-1768.33203125
6,2019,1,0,91,72,0.08,0.0,0.0,4.7,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,52572,51359.188,1212.8125
4,2019,0,0,51,46,0.03,0.0,0.0,2.91,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,56362,58445.73,-2083.73046875
3,2022,1,0,68,43,0.06,0.0,0.0,5.37,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,55021,56227.523,-1206.5234375
5,2024,1,0,81,66,0.0,0.0,0.0,2.46,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,52748,52989.992,-241.9921875
9,2023,0,0,82,68,0.0,0.0,0.0,0.89,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,65517,61102.22,4414.78125
9,2021,1,0,79,61,0.0,0.0,0.0,2.24,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,54795,52726.277,2068.72265625
5,2021,1,0,65,42,0.0,0.0,0.0,8.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,66006,51741.492,14264.5078125
1,2022,1,0,26,12,0.0,0.0,7.1,6.93,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,47146,57055.12,-9909.12109375
2,2020,0,0,48,32,0.0,0.0,0.0,7.38,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,48577,45045.934,3531.06640625
3,2024,0,0,57,34,0.01,0.0,0.0,6.71,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,42454,42553.105,-99.10546875
12,2019,1,0,51,43,0.0,0.0,0.0,4.03,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,50394,51050.668,-656.66796875
10,2019,0,0,67,50,0.0,0.0,0.0,3.13,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,21000,19259.354,1740.646484375
1,2019,1,0,49,32,0.0,0.0,0.0,5.068510821888372,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,61587,57797.01,3789.98828125
6,2019,0,0,76,69,0.0,0.0,0.0,1.34,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,9450,10135.096,-685.095703125
4,2022,0,0,72,50,0.07,0.0,0.0,3.8,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16001,16401.621,-400.62109375
2,2023,0,0,67,47,0.0,0.0,0.0,4.47,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,42380,41816.816,563.18359375
9,2020,1,0,82,66,0.0,0.0,0.0,3.58,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,36302,34889.97,1412.03125
11,2021,1,0,39,34,0.0,0.0,0.0,8.05,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,45431,41055.47,4375.53125
8,2022,0,0,79,73,0.23,0.0,0.0,2.68,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,53993,54376.477,-383.4765625
5,2019,0,0,61,53,0.0,0.0,0.0,5.59,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,9850,11896.751,-2046.7509765625
4,2020,0,0,60,49,0.71,0.0,0.0,9.17,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,26277,33313.19,-7036.19140625
3,2022,0,0,52,40,0.0,0.0,0.0,5.37,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,16102,17142.283,-1040.283203125
7,2021,1,0,84,72,0.03,0.0,0.0,5.37,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,18946,19858.71,-912.7109375
7,2019,0,1,90,74,0.0,0.0,0.0,2.68,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,30167,43412.355,-13245.35546875
3,2021,0,0,71,44,0.0,0.0,0.0,2.68,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,8717,8940.61,-223.6103515625
7,2020,0,0,90,77,0.0,0.0,0.0,1.57,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,39337,39724.125,-387.125
9,2023,0,0,64,50,0.0,0.0,0.0,6.93,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,51871,54611.684,-2740.68359375
8,2021,1,0,76,67,0.0,0.0,0.0,2.91,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,42314,42918.727,-604.7265625
9,2022,0,0,66,53,0.0,0.0,0.0,5.82,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,75978,78828.555,-2850.5546875
8,2020,1,0,81,72,0.01,0.0,0.0,4.25,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,34427,38676.965,-4249.96484375
10,2020,1,0,67,51,0.0,0.0,0.0,4.03,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,38000,35192.71,2807.2890625
6,2023,0,0,87,59,0.0,0.0,0.0,1.79,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,56684,63186.566,-6502.56640625
12,2019,0,0,25,16,0.0,0.0,0.0,10.51,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,50252,48739.4,1512.6015625
